id,log_recommends
137042,2.3268366295040614
137047,2.394078739289909
137064,2.6472517521962278
137065,2.6315291347641843
137129,2.714387471640571
137130,2.934680033574823
137131,2.955198796103161
137138,2.7398174445663237
137143,3.4989692692448617
137148,2.074916121387543
137212,2.121369061433746
137229,3.024504887348308
137232,2.375827308625437
137235,2.538468156767272
137258,1.8840354310079381
137260,3.48557711350941
137291,2.389578595990174
137295,2.504555795089536
137310,2.940912679172456
137470,2.8357040347914637
137503,2.3267785517057833
137507,2.344805750504723
137551,2.6273866448783316
137565,3.1539453016750265
137583,2.946741537235487
137599,2.33731303115285
137609,2.3738748068953255
137651,2.272992323546303
137653,1.7239059491403204
137695,2.18197569991615
137696,1.802466151201407
137697,2.9391918230103666
137723,2.2625083183719874
137724,2.9152346751640343
137725,3.04105129783561
137726,2.613966144186326
137732,2.9486129397410243
137762,2.588869914905155
137767,2.9185603772307913
137768,2.3383087949368773
137853,3.60154639658404
137881,1.694576317623611
137888,2.5593442729561877
137916,2.815429296207059
137932,2.9031124720382735
137942,2.897821030829387
137950,2.8085248091891835
137951,2.335494645143797
137957,2.139437737639016
137958,2.1376496030335996
137976,2.206575293412981
137977,2.146389325021902
137987,3.3299296971577954
137988,3.1834867013496924
138021,2.77523919918303
138022,2.1761094893202593
138023,2.4442584926735127
138024,2.5670756848653373
138033,1.9289926940925173
138034,3.3085859416337495
138037,1.9818935674831974
138038,3.029460777588853
138049,1.0208309881863549
138050,0.8862545960056827
138061,2.0562835073620924
138069,1.7368125880370073
138097,1.719410687205015
138100,1.5136022391902493
138112,2.328637672662127
138164,2.1263751791483627
138200,2.995732434110829
138205,2.0398836629854116
138206,3.0047667358918164
138207,1.9101983900495845
138208,1.8804157106419275
138260,3.094090127128661
138291,3.321143443631636
138320,2.8669314755852895
138345,2.3513318420931317
138348,2.5419003819038832
138351,2.7781735359988544
138371,3.1770708120324103
138377,2.5680038348584926
138406,3.288539917981608
138466,2.8496265067671827
138581,2.813574496574605
138604,2.8472498922588394
138612,2.43537236835823
138613,2.9128846938106476
138617,2.1798256516622976
138620,2.2006382308585515
138622,1.8892114955891115
138628,2.7784434919714727
138633,1.4212102859930824
138635,2.260222275527151
138636,2.6919012767589567
138638,2.0158262038621237
138639,1.9913865155714403
138640,2.6436934958301492
138648,1.8225581315008512
138653,2.5943931623495677
138662,2.3865267340918384
138702,2.6660100536123745
138704,2.152446303304467
138741,2.7029101836205403
138743,2.6369179804520386
138745,2.8063905970964047
138746,2.7773719134671944
138765,2.8811216285586974
138779,2.5443605580658817
138784,2.5647816798659724
138785,2.709273628710025
138928,2.914160335067529
138929,2.5292850909904256
138930,2.6347476774716796
138948,2.502419786445455
138979,1.7015729922073863
139193,1.692796665188728
139266,1.8710097690430865
139280,2.1981805969872705
139284,1.9547915678902625
139285,2.130814373272889
139287,3.3212599171747996
139298,3.1581432483734053
139299,3.3659211587954907
139343,1.7440102649191502
139352,1.9839840280692929
139354,2.7280905682944008
139355,2.442368171363789
139359,2.669035530621803
139360,2.3752765495599224
139375,2.89819398822163
139379,2.171349056581194
139394,2.775492303467939
139395,2.5708438038611408
139396,2.7636466050318615
139401,2.4873275157435977
139407,1.84074345079337
139409,2.8892313391303923
139417,2.7199800574885438
139419,2.617423979938427
139422,2.9120701938179603
139425,2.4387901954103834
139433,3.161684152648991
139476,3.2225317265502103
139486,2.372523623548651
139521,1.9278373441314551
139522,2.368289391598436
139579,2.3081320846285296
139580,2.8382978369304688
139638,2.879157904752491
139639,2.910802216373039
139704,3.1657317136978422
139705,2.5590309560049533
139706,2.84462428719337
139707,2.6460444438557813
139713,1.935653057651051
139714,2.6590487512948138
139722,2.3033944478659407
139745,2.6364628844629405
139779,2.9820382848821874
139781,2.393278748219933
139782,3.124451432536196
139783,2.9694001102962124
139786,2.9942441575909546
139788,2.5629721017150136
139789,2.3438955648348028
139792,2.5062445585994992
139795,2.673775294034838
139797,1.9521609350962241
139804,2.523923501771871
139806,2.63757445490862
139808,2.3911764418724895
139842,2.1381409885790945
139860,2.417971373683198
139873,2.9399677137587803
139882,2.7614095493801125
139928,2.9509061941742485
139931,2.3279304430417147
139933,2.3101759389721783
139934,2.469728643729916
140077,1.9812583981842962
140078,2.043235582539724
140079,1.9732352464319958
140130,2.43781156250036
140149,2.524832611022046
140191,2.796733639031758
140192,2.826948193440832
140193,2.7101789999132437
140196,2.829286048986921
140197,2.4747164819819956
140204,2.689099211853762
140269,2.6421396887866577
140296,2.227070370285273
140299,1.2501795157494433
140342,2.265951320039594
140358,1.9565011540085933
140419,2.822970389734171
140465,3.0569718657326654
140550,2.2522352576404403
140563,2.7429433001007735
140565,2.3778172047723243
140573,2.5481709856387456
140580,2.6176046306917837
140622,2.8631369283723136
140627,2.669299871583358
140631,2.888087787120933
140723,3.1668039656988514
140734,2.1244084592292896
140741,3.242803549624317
140754,2.253129999935709
140759,3.00949770647224
140760,2.414938270118321
140766,2.0621989110725067
140985,2.646952633169148
141049,1.6934278707483736
141111,2.670017886921999
141112,2.28785034415605
141122,2.475315859326366
141131,2.387253234049932
141141,2.2178519487496593
141143,2.8678003430319112
141146,3.1473970713898938
141152,2.8280424962886777
141162,2.18165160166782
141171,1.9844779066970193
141177,2.4258537190415614
141178,1.5964860739686015
141262,2.876783160006435
141297,1.7542460581149502
141304,3.515379062454728
141360,2.4935129532209386
141371,2.5447722294755
141387,1.6593575454354232
141388,2.0259761598525023
141390,2.409380234236186
141401,1.8067469297260859
141466,2.528528286813775
141505,3.6376488455004
141583,2.900824486516531
141588,2.713208490990512
141589,3.1160532250722057
141590,2.793589781934404
141605,2.1093779422411636
141649,3.0246861031581638
141654,2.088863353425604
141655,3.285275699161747
141666,2.052168350944163
141693,2.3643165898103295
141695,2.5614794359792783
141704,2.1419665631880687
141712,2.3349758883435205
141756,2.478254537112122
141796,1.4586443662122581
141799,2.4507441540254726
141800,2.152644016491417
141801,2.382810562463128
141803,2.542728134242691
141804,2.2580197708475644
141805,2.9252820171264884
141811,2.265335619913381
141828,2.0625288044248373
141829,3.1213872306421035
141831,3.2541519438502533
141832,2.75913399884814
141878,1.9697333689987493
141879,2.556727612335668
141881,2.076429986932601
141884,2.65870798107395
141944,3.262939050213891
141947,3.1785256827599477
141949,2.81992520758961
141952,2.578238452724656
141954,3.059054852877036
141976,2.7549097431961425
141992,3.1461591015317776
141994,1.7946076595361484
141997,2.3947915767864125
142011,2.943072646116802
142065,1.178570084817906
142067,2.8008214151880733
142077,2.2959721515805755
142078,3.563050666801411
142079,2.8515299075779663
142102,2.8371395275766695
142112,2.052489139551241
142146,2.4021448795388913
142149,3.0767002950133846
142156,2.642168836678217
142157,1.7857729930668613
142158,2.7079781552162836
142166,3.1512991808524955
142175,2.0611395401968773
142184,3.134387480707833
142190,2.3120866985823953
142191,3.353843857632741
142197,2.5456059530960533
142198,2.918383955766425
142200,2.175926889868273
142202,2.7821218782997317
142374,2.367098065995995
142376,2.2631397635276747
142378,2.291225528501825
142382,2.3114701839793326
142399,2.4014696606661534
142430,2.3007714749614805
142546,2.0293701703489577
142552,2.798069608608439
142565,2.415851233247055
142616,2.2077637510773
142617,1.6877921490344332
142618,2.834245598272725
142625,2.2474304514662267
142626,2.4129916019222986
142628,2.3287263713405415
142632,2.7000853590928813
142639,2.470972544975674
142699,2.0570685220010048
142703,2.5199689877806954
142706,2.7067636676705114
142707,2.7681148658766404
142708,3.456350689143533
142713,2.738376167653967
142740,2.4234081989189167
142846,2.754188692094613
142862,3.0939712422627776
142889,3.014320638328124
142890,2.816522275501393
142893,2.449470027251182
142894,2.0165438878359576
142900,1.9909703975287838
142903,1.8365394980619758
143033,2.7371087719368368
143063,2.5402946201131726
143088,2.0113994738397225
143095,2.1578928130287243
143103,2.074692268409919
143108,2.7069148479130853
143120,3.0286169794768703
143138,2.552039409118108
143143,3.139602012532968
143148,1.875106773747039
143242,2.3853625187403105
143251,3.223886601003367
143269,2.5516065499039735
143272,2.054390476617382
143274,2.8392767773185916
143277,2.267915730180045
143287,3.5964040506625095
143291,3.030979297721144
143292,3.2304049366833207
143306,1.2704621920093566
143312,2.163337938473246
143313,2.5789070048874922
143498,2.167047735590639
143543,2.7524686140923604
143544,3.3870287497965745
143658,1.736755459388349
143697,3.601210624970035
143792,3.505814407800539
143797,1.9395913083658802
143809,2.9914699281492956
143810,2.756897548389064
143815,2.4920602669560172
143841,2.5946053637125184
143856,2.2180833403831457
143860,1.7322564107959453
143864,2.6881498435135533
143865,2.5258244027710517
143898,1.9419093841426096
143921,3.1606471151357676
143923,2.883440751906275
143926,3.1891139320896547
143928,3.2887960198467416
143929,2.447158090167207
143931,2.0891613745418707
143932,2.0233970832361043
143938,3.2510697216986406
143960,3.0563313011215647
143963,2.50871299268354
143966,1.851469991344477
143967,2.2610268322727802
143969,2.854000995424072
143971,2.933333045561387
143974,2.6171897883794983
143975,3.141403547358858
143977,1.919074092635751
143998,3.286043758766745
144015,3.1077958479813717
144091,3.4262181287570797
144092,2.003749856642172
144136,2.7490257960383513
144155,2.461366153135604
144166,3.060116783357322
144183,3.004056817714365
144196,2.8857087577822553
144222,1.9081628184932193
144224,2.4309173382628173
144225,2.2509862620124657
144226,1.8147248134858447
144227,2.172140531422319
144228,2.2622327454276245
144232,2.2461252550449755
144248,2.207193035775245
144325,3.1140598274218565
144329,1.893805030485183
144339,2.760940643201538
144343,3.2241641886606063
144361,2.8433383516545367
144366,3.194428035025733
144384,2.343012173225516
144387,2.4442879712402528
144396,2.512825144211756
144404,2.211280525711415
144452,1.9665931348192498
144491,2.495553970142651
144515,2.08436496815322
144534,2.3252285257013576
144535,2.5489810254492316
144555,2.7261829822105303
144822,1.2847495231501247
144845,2.3520998383804144
144866,2.1763091743089404
144890,2.4459019535644013
144893,2.2668509596976008
144897,2.4764250044494642
144906,2.6331869333496636
144959,3.025805777479888
144960,2.5768356497230616
144976,2.662934200724746
145143,2.4526321369984316
145145,2.197952838981932
145293,3.392313740744922
145296,2.61452319919947
145300,2.8791636742434425
145302,2.726630840815117
145304,2.5659361472791984
145387,1.9916731976391817
145394,2.5260132163990363
145403,2.1607279295119306
145424,2.532836973581088
145435,2.6959901175205268
145440,2.3051288576069013
145441,2.319197743961208
145447,2.6892685097661424
145449,1.1337556473076136
145452,2.3027106696449637
145457,3.3798193760713615
145471,3.7095720727340327
145472,2.6321655687170358
145473,2.195739616173832
145476,2.2999146564136397
145477,3.040675672415503
145482,2.5056498164692114
145494,2.434841847474918
145507,2.4467986754002915
145522,2.734012484797913
145525,2.238045883299856
145527,2.9044052696066287
145532,1.9733422592282572
145533,2.2342999575431333
145538,2.591480489676738
145549,3.2051662399729213
145589,2.9055763982430465
145659,2.6023052715176456
145663,1.876907168110299
145678,2.355999908445108
145679,1.9629109512945935
145681,2.281981790016583
145683,2.1267419582816975
145684,1.8706442422270788
145685,2.466917648700679
145687,2.6624397567906835
145689,3.02032512355536
145690,3.00623768170629
145695,1.9098417878924936
145700,2.197408487185419
145706,2.8435365562944774
145713,2.991918629358921
145789,2.9185195653262865
145792,3.2848049858357022
145825,3.2072704598157005
145833,3.321322204901974
145835,3.123441261058401
145836,2.7956751467116487
145837,2.688259973985079
145847,3.5669829055219733
145861,2.435831719286961
145872,2.2961943812474668
145883,3.8596582678901896
145889,2.8014742961010834
145930,2.821557141079713
145932,2.5437520096389
145949,2.1259760438619444
145957,1.97165977297451
145975,2.187884050034545
145977,2.8540341593264986
145984,1.812354829923384
145990,2.7979834620209973
146066,3.1549696149084996
146069,2.728630551772172
146076,3.380644404830379
146077,2.948744335315675
146083,3.2352377876604295
146102,1.8448189769231351
146121,2.1198793972335115
146145,3.253594573730856
146148,3.310506466231635
146215,2.3089686874227606
146218,2.670093402079702
146220,2.1198261528307416
146247,2.062826943474479
146249,2.2798499999788486
146254,2.769269022244258
146315,2.4171077540753467
146317,1.941774665623695
146321,2.15944644342027
146323,2.5493112002965415
146326,1.870642298301051
146366,2.1393440777560113
146384,1.7943298950258928
146491,2.0325082391024982
146495,3.1776135652296045
146505,2.4220514716445503
146507,2.4194140356881997
146508,2.659817755216344
146514,2.1806927982552975
146519,2.571423657436168
146520,2.1736004940402354
146527,1.9203450642514583
146538,2.5439471378889578
146539,2.4362272198637687
146542,1.9842001864240684
146543,2.4733260002126314
146544,1.930751530209503
146547,2.6545387674515473
146548,2.6898598954722104
146549,1.6844561648349277
146550,1.7343020568241174
146551,2.892029597254384
146552,2.2903419570609898
146553,2.407893215171175
146555,1.7682161766956508
146558,2.5509319788545235
146559,3.093406348018073
146601,1.9341926730050076
146858,2.1225595210145185
146907,2.8236138555006014
146922,2.852420458574937
146923,3.037215023961233
146924,2.7606850157250094
146925,2.930571697079679
146938,2.472025202148061
146942,3.144132616523007
146944,2.514432894788201
146947,2.158429635568487
