id,log_recommends
92966,4.5
92988,4.5
92999,4.5
93099,4.5
93100,4.5
93107,4.5
93108,4.5
93152,4.5
93157,4.5
93158,4.5
93161,4.5
93171,4.5
93199,4.5
93223,4.5
93224,4.5
93253,4.5
93325,4.5
93392,4.5
93414,4.5
93429,4.5
93534,4.5
93553,4.5
93554,4.5
93558,4.5
93561,4.5
93584,4.5
93585,4.5
93600,4.5
93621,4.5
93635,4.5
93636,4.5
93657,4.5
93658,4.5
93659,4.5
93664,4.5
93687,4.5
93701,4.5
93702,4.5
93703,4.5
93704,4.5
93709,4.5
93715,4.5
93727,4.5
93728,4.5
93729,4.5
93747,4.5
93752,4.5
93775,4.5
93781,4.5
93782,4.5
93819,4.5
93820,4.5
93834,4.5
93842,4.5
93909,4.5
93926,4.5
93927,4.5
93930,4.5
93932,4.5
93981,4.5
93989,4.5
93990,4.5
94098,4.5
94099,4.5
94100,4.5
94102,4.5
94129,4.5
94130,4.5
94138,4.5
94146,4.5
94148,4.5
94149,4.5
94151,4.5
94153,4.5
94154,4.5
94155,4.5
94294,4.5
94307,4.5
94445,4.5
94458,4.5
94461,4.5
94474,4.5
94477,4.5
94486,4.5
94490,4.5
94514,4.5
94551,4.5
94617,4.5
94627,4.5
94644,4.5
94665,4.5
94666,4.5
94668,4.5
94669,4.5
94671,4.5
94676,4.5
94678,4.5
94680,4.5
94681,4.5
94701,4.5
94752,4.5
94753,4.5
94754,4.5
94760,4.5
94761,4.5
94816,4.5
94817,4.5
94842,4.5
94844,4.5
94847,4.5
94894,4.5
94924,4.5
94930,4.5
94994,4.5
94995,4.5
95003,4.5
95016,4.5
95017,4.5
95018,4.5
95019,4.5
95056,4.5
95057,4.5
95067,4.5
95073,4.5
95074,4.5
95080,4.5
95087,4.5
95134,4.5
95357,4.5
95377,4.5
95387,4.5
95391,4.5
95581,4.5
95589,4.5
95591,4.5
95592,4.5
95594,4.5
95629,4.5
95631,4.5
95632,4.5
95634,4.5
95655,4.5
95777,4.5
95780,4.5
95784,4.5
95787,4.5
95790,4.5
95794,4.5
95844,4.5
95845,4.5
95846,4.5
95847,4.5
95859,4.5
95908,4.5
95909,4.5
95910,4.5
95914,4.5
95937,4.5
95958,4.5
95997,4.5
96024,4.5
96036,4.5
96040,4.5
96042,4.5
96057,4.5
96064,4.5
96065,4.5
96067,4.5
96124,4.5
96125,4.5
96126,4.5
96127,4.5
96130,4.5
96131,4.5
96132,4.5
96162,4.5
96176,4.5
96205,4.5
96227,4.5
96231,4.5
96232,4.5
96234,4.5
96235,4.5
96238,4.5
96248,4.5
96253,4.5
96318,4.5
96319,4.5
96336,4.5
96346,4.5
96350,4.5
96354,4.5
96357,4.5
96358,4.5
96361,4.5
96362,4.5
96363,4.5
96373,4.5
96410,4.5
96416,4.5
96427,4.5
96509,4.5
96535,4.5
96543,4.5
96544,4.5
96545,4.5
96552,4.5
96557,4.5
96558,4.5
96559,4.5
96562,4.5
96573,4.5
96575,4.5
96581,4.5
96584,4.5
96587,4.5
96592,4.5
96593,4.5
96595,4.5
96597,4.5
96603,4.5
96613,4.5
96619,4.5
96626,4.5
96632,4.5
96633,4.5
96635,4.5
96692,4.5
96733,4.5
96858,4.5
96894,4.5
96895,4.5
96898,4.5
96904,4.5
96910,4.5
96928,4.5
96929,4.5
96938,4.5
96941,4.5
96988,4.5
96998,4.5
97032,4.5
97033,4.5
97057,4.5
97065,4.5
97075,4.5
97115,4.5
97166,4.5
97192,4.5
97198,4.5
97199,4.5
97208,4.5
97218,4.5
97300,4.5
97323,4.5
97334,4.5
97379,4.5
97414,4.5
97434,4.5
97437,4.5
97438,4.5
97440,4.5
97444,4.5
97445,4.5
97490,4.5
97491,4.5
97513,4.5
97514,4.5
97521,4.5
97522,4.5
97523,4.5
97542,4.5
97543,4.5
97549,4.5
97559,4.5
97582,4.5
97585,4.5
97589,4.5
97590,4.5
97591,4.5
97594,4.5
97595,4.5
97596,4.5
97599,4.5
97614,4.5
97618,4.5
97619,4.5
97624,4.5
97626,4.5
97645,4.5
97766,4.5
97769,4.5
97826,4.5
97829,4.5
97830,4.5
97833,4.5
97855,4.5
97856,4.5
97857,4.5
97862,4.5
97863,4.5
97920,4.5
97934,4.5
97938,4.5
97941,4.5
97983,4.5
97986,4.5
98001,4.5
98015,4.5
98023,4.5
98055,4.5
98074,4.5
98085,4.5
98125,4.5
98165,4.5
98178,4.5
98217,4.5
98261,4.5
98277,4.5
98281,4.5
98282,4.5
98286,4.5
98288,4.5
98294,4.5
98299,4.5
98300,4.5
98302,4.5
98304,4.5
98306,4.5
98335,4.5
98352,4.5
98357,4.5
98398,4.5
98400,4.5
98404,4.5
98407,4.5
98410,4.5
98411,4.5
98414,4.5
98422,4.5
98477,4.5
98499,4.5
98500,4.5
98502,4.5
98505,4.5
98525,4.5
98537,4.5
98540,4.5
98556,4.5
98557,4.5
98590,4.5
98591,4.5
98608,4.5
98609,4.5
98611,4.5
98612,4.5
98613,4.5
98687,4.5
98695,4.5
98701,4.5
98712,4.5
98713,4.5
98714,4.5
98715,4.5
98720,4.5
98721,4.5
98722,4.5
98724,4.5
98730,4.5
98747,4.5
98750,4.5
98765,4.5
98808,4.5
98892,4.5
98893,4.5
98894,4.5
98895,4.5
98899,4.5
98903,4.5
98906,4.5
98967,4.5
98977,4.5
99109,4.5
99112,4.5
99219,4.5
99237,4.5
99238,4.5
99239,4.5
99242,4.5
99243,4.5
99269,4.5
99270,4.5
99271,4.5
99275,4.5
99276,4.5
99279,4.5
99284,4.5
99294,4.5
99296,4.5
99298,4.5
99299,4.5
99302,4.5
99312,4.5
99313,4.5
99319,4.5
99320,4.5
99323,4.5
99324,4.5
99361,4.5
99363,4.5
99364,4.5
99394,4.5
99400,4.5
99401,4.5
99411,4.5
99413,4.5
99418,4.5
99424,4.5
99438,4.5
99444,4.5
99445,4.5
99451,4.5
99474,4.5
99497,4.5
99513,4.5
99517,4.5
99518,4.5
99519,4.5
99523,4.5
99541,4.5
99589,4.5
99590,4.5
99600,4.5
99605,4.5
99666,4.5
99720,4.5
99726,4.5
99730,4.5
99747,4.5
99748,4.5
99749,4.5
99750,4.5
99751,4.5
99756,4.5
99757,4.5
99760,4.5
99762,4.5
99765,4.5
99799,4.5
99807,4.5
99808,4.5
99809,4.5
99814,4.5
99815,4.5
99816,4.5
99827,4.5
99846,4.5
99848,4.5
99959,4.5
99971,4.5
99974,4.5
100013,4.5
100015,4.5
100029,4.5
100034,4.5
100042,4.5
100045,4.5
100046,4.5
100064,4.5
100068,4.5
100070,4.5
100078,4.5
100079,4.5
100080,4.5
100081,4.5
100082,4.5
100085,4.5
100087,4.5
100088,4.5
100089,4.5
100090,4.5
100093,4.5
100095,4.5
100101,4.5
100113,4.5
100143,4.5
100144,4.5
100150,4.5
100152,4.5
100181,4.5
100191,4.5
100193,4.5
100248,4.5
100252,4.5
100256,4.5
100264,4.5
100269,4.5
100270,4.5
100277,4.5
100278,4.5
100283,4.5
100285,4.5
100288,4.5
100289,4.5
100296,4.5
100297,4.5
100302,4.5
100305,4.5
100306,4.5
100308,4.5
100313,4.5
100324,4.5
100327,4.5
100340,4.5
100345,4.5
100346,4.5
100350,4.5
100355,4.5
100358,4.5
100368,4.5
100412,4.5
100425,4.5
100426,4.5
100429,4.5
100439,4.5
100447,4.5
100500,4.5
100513,4.5
100518,4.5
100551,4.5
100558,4.5
100560,4.5
100565,4.5
100601,4.5
100606,4.5
100625,4.5
100628,4.5
100629,4.5
100659,4.5
100707,4.5
100712,4.5
100714,4.5
100722,4.5
100737,4.5
100778,4.5
100795,4.5
100799,4.5
100801,4.5
100805,4.5
100813,4.5
100816,4.5
100831,4.5
100833,4.5
100837,4.5
100841,4.5
100844,4.5
100859,4.5
100866,4.5
100878,4.5
100879,4.5
100880,4.5
100882,4.5
100883,4.5
100884,4.5
100885,4.5
100886,4.5
100889,4.5
100890,4.5
100894,4.5
100896,4.5
100902,4.5
100907,4.5
100939,4.5
100992,4.5
100999,4.5
101009,4.5
101021,4.5
101026,4.5
101029,4.5
101033,4.5
101034,4.5
101041,4.5
101043,4.5
101047,4.5
101048,4.5
101050,4.5
101051,4.5
101052,4.5
101110,4.5
101127,4.5
101128,4.5
101129,4.5
101138,4.5
101141,4.5
101144,4.5
101152,4.5
101190,4.5
101195,4.5
101197,4.5
101198,4.5
101303,4.5
101304,4.5
101307,4.5
101308,4.5
101310,4.5
101313,4.5
101327,4.5
101331,4.5
101334,4.5
101335,4.5
101409,4.5
101472,4.5
101504,4.5
101505,4.5
101506,4.5
101509,4.5
101550,4.5
101551,4.5
101553,4.5
101559,4.5
101560,4.5
101585,4.5
101589,4.5
101640,4.5
101670,4.5
101676,4.5
101687,4.5
101689,4.5
101695,4.5
101758,4.5
101766,4.5
101866,4.5
101874,4.5
101936,4.5
101937,4.5
101945,4.5
101955,4.5
101958,4.5
101961,4.5
101988,4.5
101998,4.5
102088,4.5
102108,4.5
102109,4.5
102111,4.5
102119,4.5
102121,4.5
102126,4.5
102131,4.5
102168,4.5
102170,4.5
102203,4.5
102207,4.5
102222,4.5
102224,4.5
102256,4.5
102260,4.5
102338,4.5
102341,4.5
102345,4.5
102348,4.5
102351,4.5
102353,4.5
102354,4.5
102355,4.5
102425,4.5
102447,4.5
102503,4.5
102504,4.5
102519,4.5
102523,4.5
102526,4.5
102527,4.5
102529,4.5
102530,4.5
102532,4.5
102534,4.5
102535,4.5
102550,4.5
102596,4.5
102597,4.5
102598,4.5
102600,4.5
102601,4.5
102604,4.5
102624,4.5
102625,4.5
102662,4.5
102678,4.5
102685,4.5
102693,4.5
102720,4.5
102741,4.5
102755,4.5
102760,4.5
102801,4.5
102802,4.5
102814,4.5
102816,4.5
102817,4.5
102819,4.5
102821,4.5
102823,4.5
102826,4.5
102866,4.5
102884,4.5
102896,4.5
102912,4.5
102916,4.5
103009,4.5
103021,4.5
103041,4.5
103043,4.5
103049,4.5
103067,4.5
103105,4.5
103118,4.5
103125,4.5
103163,4.5
103234,4.5
103250,4.5
103259,4.5
103314,4.5
103315,4.5
103324,4.5
103354,4.5
103364,4.5
103388,4.5
103397,4.5
103446,4.5
103447,4.5
103501,4.5
103507,4.5
103511,4.5
103513,4.5
103521,4.5
103536,4.5
103538,4.5
103542,4.5
103543,4.5
103545,4.5
103567,4.5
103573,4.5
103577,4.5
103580,4.5
103581,4.5
103582,4.5
103583,4.5
103587,4.5
103605,4.5
103606,4.5
103617,4.5
103643,4.5
103646,4.5
103649,4.5
103650,4.5
103660,4.5
103663,4.5
103664,4.5
103735,4.5
103785,4.5
103789,4.5
103794,4.5
103796,4.5
103797,4.5
103800,4.5
103803,4.5
103804,4.5
103805,4.5
103810,4.5
103812,4.5
103834,4.5
103837,4.5
103851,4.5
103930,4.5
103943,4.5
103948,4.5
103950,4.5
103952,4.5
103966,4.5
103969,4.5
103976,4.5
104017,4.5
104024,4.5
104047,4.5
104055,4.5
104066,4.5
104070,4.5
104071,4.5
104076,4.5
104116,4.5
104128,4.5
104134,4.5
104137,4.5
104149,4.5
104181,4.5
104189,4.5
104193,4.5
104200,4.5
104209,4.5
104212,4.5
104215,4.5
104216,4.5
104217,4.5
104219,4.5
104224,4.5
104242,4.5
104243,4.5
104250,4.5
104266,4.5
104300,4.5
104308,4.5
104321,4.5
104350,4.5
104354,4.5
104418,4.5
104436,4.5
104438,4.5
104439,4.5
104445,4.5
104447,4.5
104448,4.5
104472,4.5
104634,4.5
104638,4.5
104653,4.5
104655,4.5
104659,4.5
104661,4.5
104662,4.5
104663,4.5
104666,4.5
104668,4.5
104669,4.5
104670,4.5
104674,4.5
104695,4.5
104708,4.5
104727,4.5
104731,4.5
104756,4.5
104764,4.5
104767,4.5
104782,4.5
104788,4.5
104791,4.5
104793,4.5
104803,4.5
104812,4.5
104838,4.5
104841,4.5
104878,4.5
104883,4.5
104886,4.5
104889,4.5
104915,4.5
104917,4.5
104918,4.5
104925,4.5
104927,4.5
104928,4.5
104946,4.5
104952,4.5
104953,4.5
104954,4.5
104955,4.5
104970,4.5
105039,4.5
105068,4.5
105087,4.5
105120,4.5
105138,4.5
105200,4.5
105230,4.5
105288,4.5
105289,4.5
105291,4.5
105302,4.5
105311,4.5
105312,4.5
105338,4.5
105346,4.5
105357,4.5
105514,4.5
105522,4.5
105528,4.5
105561,4.5
105565,4.5
105626,4.5
105630,4.5
105640,4.5
105648,4.5
105649,4.5
105650,4.5
105652,4.5
105657,4.5
105658,4.5
105669,4.5
105694,4.5
105698,4.5
105705,4.5
105706,4.5
105709,4.5
105710,4.5
105712,4.5
105716,4.5
105717,4.5
105718,4.5
105727,4.5
105731,4.5
105743,4.5
105744,4.5
105751,4.5
105754,4.5
105771,4.5
105774,4.5
105775,4.5
105776,4.5
105782,4.5
105784,4.5
105787,4.5
105788,4.5
105789,4.5
105790,4.5
105794,4.5
105798,4.5
105803,4.5
105809,4.5
105857,4.5
105859,4.5
105893,4.5
105966,4.5
106018,4.5
106037,4.5
106046,4.5
106053,4.5
106065,4.5
106075,4.5
106130,4.5
106131,4.5
106142,4.5
106153,4.5
106157,4.5
106164,4.5
106166,4.5
106167,4.5
106181,4.5
106189,4.5
106205,4.5
106222,4.5
106226,4.5
106227,4.5
106228,4.5
106230,4.5
106250,4.5
106252,4.5
106258,4.5
106274,4.5
106284,4.5
106285,4.5
106286,4.5
106287,4.5
106288,4.5
106289,4.5
106290,4.5
106291,4.5
106292,4.5
106293,4.5
106294,4.5
106297,4.5
106298,4.5
106323,4.5
106332,4.5
106342,4.5
106402,4.5
106411,4.5
106415,4.5
106458,4.5
106461,4.5
106489,4.5
106496,4.5
106518,4.5
106519,4.5
106521,4.5
106522,4.5
106527,4.5
106550,4.5
106579,4.5
106584,4.5
106618,4.5
106619,4.5
106651,4.5
106654,4.5
106656,4.5
106658,4.5
106659,4.5
106731,4.5
106734,4.5
106763,4.5
106766,4.5
106773,4.5
106774,4.5
106775,4.5
106778,4.5
106789,4.5
106803,4.5
106865,4.5
106874,4.5
106875,4.5
106885,4.5
106887,4.5
106888,4.5
106906,4.5
106910,4.5
106911,4.5
106919,4.5
106945,4.5
106949,4.5
106950,4.5
106961,4.5
106963,4.5
106970,4.5
106976,4.5
106988,4.5
106997,4.5
107012,4.5
107048,4.5
107064,4.5
107068,4.5
107071,4.5
107089,4.5
107094,4.5
107095,4.5
107096,4.5
107097,4.5
107102,4.5
107104,4.5
107106,4.5
107107,4.5
107113,4.5
107114,4.5
107115,4.5
107126,4.5
107133,4.5
107144,4.5
107153,4.5
107155,4.5
107177,4.5
107178,4.5
107183,4.5
107212,4.5
107217,4.5
107268,4.5
107363,4.5
107371,4.5
107379,4.5
107386,4.5
107388,4.5
107391,4.5
107394,4.5
107396,4.5
107398,4.5
107399,4.5
107400,4.5
107402,4.5
107403,4.5
107409,4.5
107412,4.5
107413,4.5
107416,4.5
107417,4.5
107434,4.5
107435,4.5
107439,4.5
107450,4.5
107453,4.5
107455,4.5
107457,4.5
107462,4.5
107486,4.5
107487,4.5
107493,4.5
107497,4.5
107505,4.5
107510,4.5
107514,4.5
107524,4.5
107529,4.5
107539,4.5
107541,4.5
107549,4.5
107552,4.5
107569,4.5
107597,4.5
107618,4.5
107625,4.5
107627,4.5
107669,4.5
107684,4.5
107685,4.5
107697,4.5
107770,4.5
107796,4.5
107804,4.5
107806,4.5
107811,4.5
107812,4.5
107816,4.5
107895,4.5
107897,4.5
107900,4.5
107902,4.5
107903,4.5
107905,4.5
107908,4.5
107914,4.5
107915,4.5
107918,4.5
107952,4.5
107956,4.5
107957,4.5
107966,4.5
107973,4.5
107974,4.5
107977,4.5
107980,4.5
107981,4.5
107983,4.5
107986,4.5
107987,4.5
107988,4.5
107989,4.5
107995,4.5
108023,4.5
108085,4.5
108088,4.5
108230,4.5
108430,4.5
108471,4.5
108478,4.5
108484,4.5
108508,4.5
108513,4.5
108519,4.5
108533,4.5
108550,4.5
108567,4.5
108568,4.5
108618,4.5
108635,4.5
108640,4.5
108719,4.5
108720,4.5
108723,4.5
108728,4.5
108741,4.5
108749,4.5
108751,4.5
108752,4.5
108754,4.5
108757,4.5
108759,4.5
108764,4.5
108776,4.5
108777,4.5
108786,4.5
108791,4.5
108793,4.5
108795,4.5
108798,4.5
108807,4.5
108833,4.5
108839,4.5
108847,4.5
108848,4.5
108849,4.5
108850,4.5
108851,4.5
108852,4.5
108885,4.5
108890,4.5
108893,4.5
108894,4.5
108901,4.5
108908,4.5
108911,4.5
108919,4.5
108940,4.5
108951,4.5
108972,4.5
108975,4.5
108978,4.5
108997,4.5
109007,4.5
109009,4.5
109024,4.5
109079,4.5
109088,4.5
109090,4.5
109112,4.5
109114,4.5
109119,4.5
109157,4.5
109164,4.5
109183,4.5
109240,4.5
109263,4.5
109264,4.5
109432,4.5
109434,4.5
109435,4.5
109436,4.5
109437,4.5
109438,4.5
109443,4.5
109447,4.5
109453,4.5
109457,4.5
109459,4.5
109461,4.5
109462,4.5
109472,4.5
109480,4.5
109490,4.5
109491,4.5
109497,4.5
109498,4.5
109507,4.5
109522,4.5
109528,4.5
109547,4.5
109559,4.5
109630,4.5
109727,4.5
109729,4.5
109834,4.5
109839,4.5
109840,4.5
109848,4.5
109849,4.5
109850,4.5
109851,4.5
109852,4.5
109854,4.5
109855,4.5
109856,4.5
109872,4.5
109878,4.5
109928,4.5
109929,4.5
109932,4.5
109936,4.5
109937,4.5
109941,4.5
109945,4.5
109990,4.5
109991,4.5
110006,4.5
110013,4.5
110040,4.5
110081,4.5
110123,4.5
110151,4.5
110152,4.5
110174,4.5
110177,4.5
110179,4.5
110180,4.5
110469,4.5
110482,4.5
110527,4.5
110528,4.5
110531,4.5
110541,4.5
110543,4.5
110548,4.5
110591,4.5
110592,4.5
110606,4.5
110636,4.5
110682,4.5
110697,4.5
110698,4.5
110704,4.5
110705,4.5
110714,4.5
110715,4.5
110716,4.5
110731,4.5
110744,4.5
110755,4.5
110759,4.5
110760,4.5
110767,4.5
110773,4.5
110810,4.5
110811,4.5
110812,4.5
110827,4.5
110828,4.5
110829,4.5
110836,4.5
110840,4.5
110842,4.5
110850,4.5
110860,4.5
110870,4.5
110871,4.5
110872,4.5
110873,4.5
110880,4.5
110896,4.5
110906,4.5
110936,4.5
111014,4.5
111018,4.5
111019,4.5
111021,4.5
111023,4.5
111024,4.5
111026,4.5
111035,4.5
111037,4.5
111051,4.5
111053,4.5
111058,4.5
111064,4.5
111065,4.5
111160,4.5
111188,4.5
111236,4.5
111262,4.5
111264,4.5
111265,4.5
111268,4.5
111293,4.5
111301,4.5
111302,4.5
111305,4.5
111314,4.5
111322,4.5
111323,4.5
111325,4.5
111340,4.5
111447,4.5
111506,4.5
111533,4.5
111540,4.5
111550,4.5
111554,4.5
111559,4.5
111562,4.5
111570,4.5
111643,4.5
111674,4.5
111675,4.5
111676,4.5
111691,4.5
111732,4.5
111755,4.5
111760,4.5
111763,4.5
111765,4.5
111770,4.5
111774,4.5
111775,4.5
111778,4.5
111780,4.5
111788,4.5
111789,4.5
111793,4.5
111799,4.5
111800,4.5
111807,4.5
111838,4.5
111879,4.5
111885,4.5
111893,4.5
111907,4.5
111915,4.5
111916,4.5
111939,4.5
111946,4.5
111952,4.5
111953,4.5
111955,4.5
111958,4.5
111973,4.5
111974,4.5
111975,4.5
111981,4.5
111982,4.5
111984,4.5
111985,4.5
112000,4.5
112007,4.5
112010,4.5
112012,4.5
112016,4.5
112021,4.5
112028,4.5
112062,4.5
112065,4.5
112100,4.5
112114,4.5
112144,4.5
112147,4.5
112148,4.5
112157,4.5
112176,4.5
112179,4.5
112183,4.5
112188,4.5
112262,4.5
112271,4.5
112281,4.5
112282,4.5
112285,4.5
112333,4.5
112366,4.5
112379,4.5
112382,4.5
112384,4.5
112385,4.5
112386,4.5
112391,4.5
112393,4.5
112395,4.5
112397,4.5
112419,4.5
112428,4.5
112471,4.5
112472,4.5
112478,4.5
112479,4.5
112482,4.5
112483,4.5
112484,4.5
112486,4.5
112487,4.5
112537,4.5
112540,4.5
112546,4.5
112562,4.5
112592,4.5
112593,4.5
112595,4.5
112599,4.5
112602,4.5
112615,4.5
112617,4.5
112625,4.5
112626,4.5
112635,4.5
112801,4.5
112843,4.5
112847,4.5
112913,4.5
112914,4.5
112915,4.5
112928,4.5
112946,4.5
112947,4.5
112949,4.5
112953,4.5
112955,4.5
112977,4.5
112978,4.5
112982,4.5
112987,4.5
112989,4.5
112991,4.5
112993,4.5
112994,4.5
112996,4.5
112999,4.5
113004,4.5
113005,4.5
113006,4.5
113009,4.5
113012,4.5
113013,4.5
113020,4.5
113026,4.5
113027,4.5
113028,4.5
113029,4.5
113030,4.5
113032,4.5
113033,4.5
113036,4.5
113044,4.5
113054,4.5
113057,4.5
113065,4.5
113079,4.5
113083,4.5
113130,4.5
113131,4.5
113132,4.5
113169,4.5
113170,4.5
113184,4.5
113197,4.5
113198,4.5
113199,4.5
113264,4.5
113290,4.5
113294,4.5
113296,4.5
113306,4.5
113314,4.5
113315,4.5
113316,4.5
113317,4.5
113318,4.5
113321,4.5
113324,4.5
113327,4.5
113328,4.5
113330,4.5
113334,4.5
113336,4.5
113338,4.5
113341,4.5
113348,4.5
113350,4.5
113351,4.5
113358,4.5
113363,4.5
113458,4.5
113471,4.5
113509,4.5
113515,4.5
113523,4.5
113528,4.5
113529,4.5
113530,4.5
113586,4.5
113593,4.5
113622,4.5
113689,4.5
113771,4.5
113782,4.5
113789,4.5
113809,4.5
113811,4.5
113821,4.5
113823,4.5
113846,4.5
113847,4.5
113857,4.5
113858,4.5
113861,4.5
113865,4.5
113895,4.5
113902,4.5
113918,4.5
113926,4.5
113927,4.5
113934,4.5
113938,4.5
113957,4.5
113960,4.5
113966,4.5
113987,4.5
114020,4.5
114040,4.5
114227,4.5
114241,4.5
114325,4.5
114333,4.5
114337,4.5
114338,4.5
114339,4.5
114340,4.5
114343,4.5
114370,4.5
114381,4.5
114392,4.5
114395,4.5
114399,4.5
114415,4.5
114423,4.5
114424,4.5
114429,4.5
114435,4.5
114439,4.5
114440,4.5
114442,4.5
114455,4.5
114458,4.5
114466,4.5
114475,4.5
114484,4.5
114632,4.5
114654,4.5
114664,4.5
114685,4.5
114686,4.5
114687,4.5
114731,4.5
114733,4.5
114741,4.5
114747,4.5
114751,4.5
114752,4.5
114753,4.5
114754,4.5
114769,4.5
114773,4.5
114777,4.5
114787,4.5
114788,4.5
114795,4.5
114796,4.5
114815,4.5
114816,4.5
114830,4.5
114831,4.5
114912,4.5
114925,4.5
114938,4.5
114962,4.5
114963,4.5
114969,4.5
114982,4.5
114983,4.5
114984,4.5
114989,4.5
115031,4.5
115082,4.5
115083,4.5
115086,4.5
115087,4.5
115088,4.5
115089,4.5
115097,4.5
115098,4.5
115110,4.5
115112,4.5
115114,4.5
115116,4.5
115117,4.5
115141,4.5
115150,4.5
115164,4.5
115165,4.5
115248,4.5
115252,4.5
115256,4.5
115267,4.5
115272,4.5
115330,4.5
115331,4.5
115338,4.5
115341,4.5
115377,4.5
115380,4.5
115383,4.5
115384,4.5
115386,4.5
115391,4.5
115392,4.5
115401,4.5
115448,4.5
115449,4.5
115452,4.5
115453,4.5
115454,4.5
115459,4.5
115460,4.5
115461,4.5
115511,4.5
115515,4.5
115518,4.5
115522,4.5
115525,4.5
115531,4.5
115532,4.5
115573,4.5
115596,4.5
115601,4.5
115616,4.5
115629,4.5
115632,4.5
115652,4.5
115654,4.5
115665,4.5
115669,4.5
115674,4.5
115676,4.5
115677,4.5
115678,4.5
115679,4.5
115680,4.5
115681,4.5
115682,4.5
115683,4.5
115684,4.5
115685,4.5
115691,4.5
115714,4.5
115731,4.5
115735,4.5
115757,4.5
115830,4.5
115832,4.5
115836,4.5
115841,4.5
115842,4.5
115848,4.5
115871,4.5
115878,4.5
115879,4.5
115880,4.5
115962,4.5
115963,4.5
115964,4.5
115993,4.5
115998,4.5
116000,4.5
116067,4.5
116068,4.5
116091,4.5
116093,4.5
116100,4.5
116108,4.5
116114,4.5
116122,4.5
116123,4.5
116124,4.5
116127,4.5
116130,4.5
116137,4.5
116140,4.5
116156,4.5
116184,4.5
116188,4.5
116203,4.5
116219,4.5
116220,4.5
116226,4.5
116228,4.5
116233,4.5
116306,4.5
116308,4.5
116318,4.5
116319,4.5
116320,4.5
116322,4.5
116323,4.5
116324,4.5
116325,4.5
116327,4.5
116328,4.5
116329,4.5
116330,4.5
116331,4.5
116332,4.5
116333,4.5
116336,4.5
116337,4.5
116373,4.5
116381,4.5
116450,4.5
116460,4.5
116462,4.5
116466,4.5
116470,4.5
116471,4.5
116472,4.5
116474,4.5
116476,4.5
116478,4.5
116502,4.5
116509,4.5
116510,4.5
116511,4.5
116512,4.5
116513,4.5
116518,4.5
116544,4.5
116559,4.5
116560,4.5
116561,4.5
116562,4.5
116567,4.5
116568,4.5
116573,4.5
116591,4.5
116634,4.5
116641,4.5
116643,4.5
116725,4.5
116726,4.5
116761,4.5
116766,4.5
116768,4.5
116771,4.5
116780,4.5
116781,4.5
116783,4.5
116835,4.5
116836,4.5
116840,4.5
116844,4.5
116861,4.5
116865,4.5
116876,4.5
116888,4.5
116892,4.5
116903,4.5
116921,4.5
116970,4.5
116972,4.5
116998,4.5
117016,4.5
117017,4.5
117058,4.5
117073,4.5
117078,4.5
117103,4.5
117131,4.5
117135,4.5
117136,4.5
117147,4.5
117158,4.5
117167,4.5
117168,4.5
117192,4.5
117199,4.5
117200,4.5
117201,4.5
117203,4.5
117204,4.5
117229,4.5
117235,4.5
117236,4.5
117240,4.5
117243,4.5
117244,4.5
117245,4.5
117252,4.5
117277,4.5
117321,4.5
117341,4.5
117346,4.5
117349,4.5
117350,4.5
117351,4.5
117359,4.5
117361,4.5
117365,4.5
117367,4.5
117377,4.5
117379,4.5
117403,4.5
117407,4.5
117408,4.5
117410,4.5
117450,4.5
117459,4.5
117481,4.5
117483,4.5
117484,4.5
117486,4.5
117491,4.5
117492,4.5
117513,4.5
117533,4.5
117582,4.5
117593,4.5
117596,4.5
117632,4.5
117643,4.5
117644,4.5
117650,4.5
117652,4.5
117653,4.5
117654,4.5
117655,4.5
117660,4.5
117663,4.5
117665,4.5
117667,4.5
117669,4.5
117673,4.5
117707,4.5
117712,4.5
117730,4.5
117748,4.5
117879,4.5
117882,4.5
117883,4.5
117885,4.5
117889,4.5
117890,4.5
117898,4.5
117900,4.5
117904,4.5
117908,4.5
117909,4.5
117910,4.5
117916,4.5
117934,4.5
117935,4.5
117937,4.5
117944,4.5
117949,4.5
117962,4.5
117990,4.5
117998,4.5
118005,4.5
118012,4.5
118013,4.5
118014,4.5
118020,4.5
118021,4.5
118030,4.5
118031,4.5
118035,4.5
118036,4.5
118048,4.5
118049,4.5
118050,4.5
118051,4.5
118052,4.5
118053,4.5
118057,4.5
118058,4.5
118059,4.5
118060,4.5
118061,4.5
118062,4.5
118063,4.5
118065,4.5
118067,4.5
118069,4.5
118072,4.5
118077,4.5
118088,4.5
118091,4.5
118093,4.5
118094,4.5
118097,4.5
118140,4.5
118141,4.5
118166,4.5
118191,4.5
118192,4.5
118198,4.5
118200,4.5
118218,4.5
118219,4.5
118220,4.5
118243,4.5
118247,4.5
118278,4.5
118280,4.5
118380,4.5
118398,4.5
118412,4.5
118413,4.5
118416,4.5
118417,4.5
118419,4.5
118425,4.5
118479,4.5
118480,4.5
118481,4.5
118484,4.5
118487,4.5
118489,4.5
118526,4.5
118531,4.5
118532,4.5
118533,4.5
118534,4.5
118535,4.5
118545,4.5
118549,4.5
118557,4.5
118564,4.5
118566,4.5
118598,4.5
118601,4.5
118608,4.5
118615,4.5
118708,4.5
118709,4.5
118722,4.5
118780,4.5
118828,4.5
118880,4.5
118887,4.5
118890,4.5
118917,4.5
